Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
872,Friday,S001,Coca-Cola,0,23970.0,2.8,1.44
872,Friday,S003,Fries,0,17925.0,2.8,1.44
872,Friday,S001,Fries,0,14100.0,2.8,1.44
872,Friday,S003,Falafel Burger,1,12825.0,2.8,1.44
872,Friday,S002,Veg Burger,0,29625.0,2.8,1.44
873,Saturday,S001,Veg Burger,0,10625.0,2.8,1.44
873,Saturday,S003,Custom,0,0.0,2.8,1.44
873,Saturday,S001,Fries,0,14850.0,2.8,1.44
873,Saturday,S003,Coca-Cola,0,30175.0,2.8,1.44
873,Saturday,S001,Falafel Burger,1,12960.0,2.8,1.44
873,Saturday,S002,Chicken Burger,0,66.0,2.8,1.44
873,Saturday,S001,Coca-Cola,0,24480.0,2.8,1.44
873,Saturday,S001,Chicken Burger,0,17680.0,2.8,1.44
873,Saturday,S003,Cheese Burger,0,8800.0,2.8,1.44
873,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
873,Saturday,S003,Fries,0,18975.0,2.8,1.44
873,Saturday,S002,Cheese Burger,0,9800.0,2.8,1.44
873,Saturday,S001,Cheese Burger,0,14000.0,2.8,1.44
873,Saturday,S002,Coca-Cola,0,29665.0,2.8,1.44
873,Saturday,S002,Falafel Burger,1,13365.0,2.8,1.44
873,Saturday,S003,Custom,0,0.0,2.8,1.44
873,Saturday,S002,Veg Burger,0,29375.0,2.8,1.44
873,Saturday,S003,Falafel Burger,1,12555.0,2.8,1.44
873,Saturday,S003,Chicken Burger,0,11560.0,2.8,1.44
873,Saturday,S002,Fries,0,17175.0,2.8,1.44
874,Sunday,S001,Chicken Burger,0,18700.0,2.8,1.44
874,Sunday,S001,Coca-Cola,0,23460.0,2.8,1.44
874,Sunday,S001,Cheese Burger,0,13200.0,2.8,1.44
874,Sunday,S003,Fries,0,18075.0,2.8,1.44
874,Sunday,S001,Fries,0,14550.0,2.8,1.44
874,Sunday,S001,Falafel Burger,1,12285.0,2.8,1.44
874,Sunday,S003,Coca-Cola,0,28560.0,2.8,1.44
874,Sunday,S001,Veg Burger,0,9750.0,2.8,1.44
874,Sunday,S002,Chicken Burger,0,73.0,2.8,1.44
874,Sunday,S002,Cheese Burger,0,9800.0,2.8,1.44
874,Sunday,S003,Falafel Burger,1,11745.0,2.8,1.44
874,Sunday,S003,Chicken Burger,0,11730.0,2.8,1.44
874,Sunday,S002,Falafel Burger,1,12150.0,2.8,1.44
874,Sunday,S002,Fries,0,16875.0,2.8,1.44
874,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
874,Sunday,S002,Coca-Cola,0,28475.0,2.8,1.44
874,Sunday,S003,Cheese Burger,0,9000.0,2.8,1.44
874,Sunday,S002,Veg Burger,0,27875.0,2.8,1.44
875,Monday,S001,Coca-Cola,0,16405.0,2.8,1.44
875,Monday,S003,Cheese Burger,0,6200.0,2.8,1.44
875,Monday,S002,Coca-Cola,0,21250.0,2.8,1.44
875,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
875,Monday,S002,Fries,0,12150.0,2.8,1.44
875,Monday,S002,Falafel Burger,1,8775.0,2.8,1.44
875,Monday,S003,Chicken Burger,0,9180.0,2.8,1.44
875,Monday,S001,Cheese Burger,0,9000.0,2.8,1.44
875,Monday,S003,Fries,0,12825.0,2.8,1.44
875,Monday,S001,Falafel Burger,1,9045.0,2.8,1.44
875,Monday,S003,Custom,0,0.0,2.8,1.44
875,Monday,S001,Fries,0,9975.0,2.8,1.44
875,Monday,S002,Veg Burger,0,20625.0,2.8,1.44
875,Monday,S003,Coca-Cola,0,21165.0,2.8,1.44
875,Monday,S001,Veg Burger,0,7250.0,2.8,1.44
875,Monday,S002,Chicken Burger,0,49.0,2.8,1.44
875,Monday,S001,Chicken Burger,0,12580.0,2.8,1.44
875,Monday,S003,Falafel Burger,1,8775.0,2.8,1.44
875,Monday,S002,Cheese Burger,0,6600.0,2.8,1.44
876,Tuesday,S002,Cheese Burger,0,7000.0,2.8,1.44
876,Tuesday,S002,Falafel Burger,1,9045.0,2.8,1.44
876,Tuesday,S003,Cheese Burger,0,7000.0,2.8,1.44
876,Tuesday,S001,Fries,0,11475.0,2.8,1.44
876,Tuesday,S003,Chicken Burger,0,9180.0,2.8,1.44
876,Tuesday,S001,Cheese Burger,0,9200.0,2.8,1.44
876,Tuesday,S002,Fries,0,13650.0,2.8,1.44
876,Tuesday,S003,Fries,0,13800.0,2.8,1.44
876,Tuesday,S001,Chicken Burger,0,12920.0,2.8,1.44
876,Tuesday,S002,Veg Burger,0,20500.0,2.8,1.44
876,Tuesday,S003,Coca-Cola,0,21420.0,2.8,1.44
876,Tuesday,S001,Veg Burger,0,7250.0,2.8,1.44
876,Tuesday,S002,Chicken Burger,0,52.0,2.8,1.44
876,Tuesday,S001,Coca-Cola,0,16235.0,2.8,1.44
876,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
876,Tuesday,S002,Coca-Cola,0,21590.0,2.8,1.44
876,Tuesday,S003,Falafel Burger,1,9045.0,2.8,1.44
876,Tuesday,S001,Falafel Burger,1,8910.0,2.8,1.44
877,Wednesday,S002,Coca-Cola,0,22100.0,2.8,1.44
877,Wednesday,S001,Chicken Burger,0,14790.0,2.8,1.44
877,Wednesday,S002,Custom,0,0.0,2.8,1.44
877,Wednesday,S003,Coca-Cola,0,22185.0,2.8,1.44
877,Wednesday,S001,Coca-Cola,0,16575.0,2.8,1.44
877,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
877,Wednesday,S003,Fries,0,14175.0,2.8,1.44
877,Wednesday,S002,Fries,0,12750.0,2.8,1.44
877,Wednesday,S001,Cheese Burger,0,9000.0,2.8,1.44
877,Wednesday,S003,Chicken Burger,0,9010.0,2.8,1.44
877,Wednesday,S001,Fries,0,10725.0,2.8,1.44
877,Wednesday,S003,Cheese Burger,0,7200.0,2.8,1.44
877,Wednesday,S002,Veg Burger,0,21750.0,2.8,1.44
877,Wednesday,S001,Veg Burger,0,7750.0,2.8,1.44
877,Wednesday,S002,Chicken Burger,0,54.0,2.8,1.44
877,Wednesday,S002,Custom,0,0.0,2.8,1.44
877,Wednesday,S002,Falafel Burger,1,9720.0,2.8,1.44
877,Wednesday,S002,Cheese Burger,0,7200.0,2.8,1.44
877,Wednesday,S001,Falafel Burger,1,10395.0,2.8,1.44
877,Wednesday,S003,Falafel Burger,1,8775.0,2.8,1.44
878,Thursday,S001,Chicken Burger,0,12920.0,2.8,1.44
878,Thursday,S001,Veg Burger,0,8125.0,2.8,1.44
878,Thursday,S003,Cheese Burger,0,7400.0,2.8,1.44
878,Thursday,S001,Fries,0,11700.0,2.8,1.44
878,Thursday,S002,Cheese Burger,0,7200.0,2.8,1.44
878,Thursday,S002,Falafel Burger,1,9585.0,2.8,1.44
878,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
878,Thursday,S001,Coca-Cola,0,17680.0,2.8,1.44
878,Thursday,S003,Coca-Cola,0,21675.0,2.8,1.44
878,Thursday,S002,Chicken Burger,0,55.0,2.8,1.44
878,Thursday,S003,Fries,0,14775.0,2.8,1.44
878,Thursday,S001,Falafel Burger,1,10935.0,2.8,1.44
878,Thursday,S002,Veg Burger,0,23375.0,2.8,1.44
878,Thursday,S003,Falafel Burger,1,9855.0,2.8,1.44
878,Thursday,S002,Fries,0,13800.0,2.8,1.44
878,Thursday,S001,Cheese Burger,0,10600.0,2.8,1.44
878,Thursday,S003,Chicken Burger,0,9690.0,2.8,1.44
878,Thursday,S002,Coca-Cola,0,25840.0,2.8,1.44
879,Friday,S001,Coca-Cola,0,22355.0,2.8,1.44
879,Friday,S001,Cheese Burger,0,12600.0,2.8,1.44
879,Friday,S003,Chicken Burger,0,13260.0,2.8,1.44
879,Friday,S002,Fries,0,17850.0,2.8,1.44
879,Friday,S002,Falafel Burger,1,12825.0,2.8,1.44
879,Friday,S002,Cheese Burger,0,9200.0,2.8,1.44
879,Friday,S001,Fries,0,15750.0,2.8,1.44
879,Friday,S003,Cheese Burger,0,10400.0,2.8,1.44
879,Friday,S001,Falafel Burger,1,12555.0,2.8,1.44
879,Friday,S001,Chicken Burger,0,19210.0,2.8,1.44
879,Friday,S002,Chicken Burger,0,71.0,2.8,1.44
879,Friday,S001,Veg Burger,0,10000.0,2.8,1.44
879,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
879,Friday,S003,Fries,0,17475.0,2.8,1.44
879,Friday,S003,Coca-Cola,0,29920.0,2.8,1.44
879,Friday,S002,Coca-Cola,0,30345.0,2.8,1.44
879,Friday,S003,Falafel Burger,1,12555.0,2.8,1.44
879,Friday,S002,Veg Burger,0,28625.0,2.8,1.44
880,Saturday,S003,Coca-Cola,0,30260.0,2.8,1.44
880,Saturday,S002,Coca-Cola,0,32045.0,2.8,1.44
880,Saturday,S001,Coca-Cola,0,22865.0,2.8,1.44
880,Saturday,S001,Cheese Burger,0,14000.0,2.8,1.44
880,Saturday,S003,Fries,0,17625.0,2.8,1.44
880,Saturday,S001,Chicken Burger,0,17340.0,2.8,1.44
880,Saturday,S003,Chicken Burger,0,12580.0,2.8,1.44
880,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
880,Saturday,S002,Veg Burger,0,29500.0,2.8,1.44
880,Saturday,S003,Falafel Burger,1,12960.0,2.8,1.44
880,Saturday,S001,Falafel Burger,1,12285.0,2.8,1.44
880,Saturday,S002,Falafel Burger,1,11880.0,2.8,1.44
880,Saturday,S003,Cheese Burger,0,9600.0,2.8,1.44
880,Saturday,S002,Cheese Burger,0,10200.0,2.8,1.44
880,Saturday,S001,Veg Burger,0,9875.0,2.8,1.44
880,Saturday,S002,Fries,0,17625.0,2.8,1.44
880,Saturday,S002,Chicken Burger,0,73.0,2.8,1.44
880,Saturday,S002,Custom,0,0.0,2.8,1.44
880,Saturday,S001,Fries,0,14700.0,2.8,1.44
881,Sunday,S001,Chicken Burger,0,18020.0,2.8,1.44
881,Sunday,S002,Veg Burger,0,30000.0,2.8,1.44
881,Sunday,S003,Cheese Burger,0,9200.0,2.8,1.44
881,Sunday,S003,Chicken Burger,0,11900.0,2.8,1.44
881,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
881,Sunday,S002,Fries,0,17250.0,2.8,1.44
881,Sunday,S001,Veg Burger,0,9375.0,2.8,1.44
881,Sunday,S001,Cheese Burger,0,13200.0,2.8,1.44
881,Sunday,S002,Custom,0,0.0,2.8,1.44
881,Sunday,S001,Coca-Cola,0,21675.0,2.8,1.44
881,Sunday,S003,Fries,0,17775.0,2.8,1.44
881,Sunday,S003,Coca-Cola,0,28900.0,2.8,1.44
881,Sunday,S002,Coca-Cola,0,31790.0,2.8,1.44
881,Sunday,S001,Fries,0,14250.0,2.8,1.44
881,Sunday,S002,Chicken Burger,0,67.0,2.8,1.44
881,Sunday,S002,Cheese Burger,0,9800.0,2.8,1.44
882,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
882,Monday,S002,Chicken Burger,0,41.0,2.8,1.44
882,Monday,S002,Veg Burger,0,17625.0,2.8,1.44
882,Monday,S002,Fries,0,14100.0,2.8,1.44
882,Monday,S001,Veg Burger,0,11500.0,2.8,1.44
882,Monday,S001,Chicken Burger,0,16660.0,2.8,1.44
882,Monday,S001,Cheese Burger,0,12400.0,2.8,1.44
882,Monday,S003,Fries,0,14175.0,2.8,1.44
882,Monday,S003,Chicken Burger,0,7650.0,2.8,1.44
882,Monday,S003,Cheese Burger,0,6600.0,2.8,1.44
882,Monday,S001,Coca-Cola,0,15130.0,2.8,1.44
882,Monday,S002,Coca-Cola,0,22355.0,2.8,1.44
882,Monday,S003,Coca-Cola,0,23205.0,2.8,1.44
882,Monday,S002,Cheese Burger,0,7200.0,2.8,1.44
882,Monday,S001,Fries,0,9525.0,2.8,1.44
883,Tuesday,S003,Custom,0,0.0,2.8,1.44
883,Tuesday,S003,Coca-Cola,0,23375.0,2.8,1.44
883,Tuesday,S001,Cheese Burger,0,12200.0,2.8,1.44
883,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
883,Tuesday,S001,Coca-Cola,0,16490.0,2.8,1.44
883,Tuesday,S003,Fries,0,12675.0,2.8,1.44
883,Tuesday,S002,Coca-Cola,0,22100.0,2.8,1.44
883,Tuesday,S002,Veg Burger,0,17875.0,2.8,1.44
883,Tuesday,S003,Chicken Burger,0,7140.0,2.8,1.44
883,Tuesday,S003,Cheese Burger,0,7200.0,2.8,1.44
883,Tuesday,S002,Chicken Burger,0,43.0,2.8,1.44
883,Tuesday,S001,Chicken Burger,0,14960.0,2.8,1.44
883,Tuesday,S001,Fries,0,9075.0,2.8,1.44
883,Tuesday,S001,Veg Burger,0,10125.0,2.8,1.44
883,Tuesday,S002,Fries,0,14700.0,2.8,1.44
883,Tuesday,S002,Cheese Burger,0,6800.0,2.8,1.44
884,Wednesday,S002,Veg Burger,0,19125.0,2.8,1.44
884,Wednesday,S002,Coca-Cola,0,24990.0,2.8,1.44
884,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
884,Wednesday,S001,Coca-Cola,0,16405.0,2.8,1.44
884,Wednesday,S001,Veg Burger,0,11000.0,2.8,1.44
884,Wednesday,S002,Chicken Burger,0,44.0,2.8,1.44
884,Wednesday,S002,Cheese Burger,0,6800.0,2.8,1.44
884,Wednesday,S001,Fries,0,10875.0,2.8,1.44
884,Wednesday,S001,Cheese Burger,0,11600.0,2.8,1.44
884,Wednesday,S003,Fries,0,13800.0,2.8,1.44
884,Wednesday,S003,Chicken Burger,0,7480.0,2.8,1.44
884,Wednesday,S002,Fries,0,13350.0,2.8,1.44
884,Wednesday,S003,Cheese Burger,0,7200.0,2.8,1.44
884,Wednesday,S001,Chicken Burger,0,15980.0,2.8,1.44
884,Wednesday,S003,Coca-Cola,0,23035.0,2.8,1.44
885,Thursday,S003,Chicken Burger,0,8840.0,2.8,1.44
885,Thursday,S003,Cheese Burger,0,7400.0,2.8,1.44
885,Thursday,S002,Chicken Burger,0,44.0,2.8,1.44
885,Thursday,S002,Veg Burger,0,17750.0,2.8,1.44
885,Thursday,S001,Veg Burger,0,11625.0,2.8,1.44
885,Thursday,S002,Cheese Burger,0,7600.0,2.8,1.44
885,Thursday,S001,Chicken Burger,0,18020.0,2.8,1.44
885,Thursday,S003,Fries,0,14850.0,2.8,1.44
885,Thursday,S002,Custom,0,0.0,2.8,1.44
885,Thursday,S002,Coca-Cola,0,24650.0,2.8,1.44
885,Thursday,S001,Cheese Burger,0,12800.0,2.8,1.44
885,Thursday,S003,Coca-Cola,0,25840.0,2.8,1.44
885,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
885,Thursday,S002,Fries,0,14775.0,2.8,1.44
885,Thursday,S001,Coca-Cola,0,18615.0,2.8,1.44
885,Thursday,S001,Fries,0,9750.0,2.8,1.44
886,Friday,S002,Veg Burger,0,25250.0,2.8,1.44
886,Friday,S001,Chicken Burger,0,23120.0,2.8,1.44
886,Friday,S001,Cheese Burger,0,16000.0,2.8,1.44
886,Friday,S001,Coca-Cola,0,24055.0,2.8,1.44
886,Friday,S003,Custom,0,0.0,2.8,1.44
886,Friday,S003,Coca-Cola,0,34050.15,2.8,1.44
886,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
886,Friday,S003,Fries,0,18000.0,2.8,1.44
886,Friday,S002,Fries,0,19275.0,2.8,1.44
886,Friday,S003,Custom,0,0.0,2.8,1.44
886,Friday,S003,Cheese Burger,0,9400.0,2.8,1.44
886,Friday,S003,Chicken Burger,0,11220.0,2.8,1.44
886,Friday,S001,Fries,0,13950.0,2.8,1.44
886,Friday,S002,Cheese Burger,0,10200.0,2.8,1.44
886,Friday,S002,Chicken Burger,0,59.0,2.8,1.44
886,Friday,S001,Veg Burger,0,14500.0,2.8,1.44
886,Friday,S002,Coca-Cola,0,30430.0,2.8,1.44
887,Saturday,S001,Coca-Cola,0,21590.0,2.8,1.44
887,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
887,Saturday,S003,Coca-Cola,0,29665.0,2.8,1.44
887,Saturday,S003,Cheese Burger,0,9200.0,2.8,1.44
887,Saturday,S001,Cheese Burger,0,16200.0,2.8,1.44
887,Saturday,S001,Fries,0,12450.0,2.8,1.44
887,Saturday,S001,Veg Burger,0,14000.0,2.8,1.44
887,Saturday,S002,Veg Burger,0,23125.0,2.8,1.44
887,Saturday,S002,Cheese Burger,0,9400.0,2.8,1.44
887,Saturday,S003,Fries,0,19875.0,2.8,1.44
887,Saturday,S003,Chicken Burger,0,9860.0,2.8,1.44
887,Saturday,S002,Fries,0,19650.0,2.8,1.44
887,Saturday,S001,Chicken Burger,0,20400.0,2.8,1.44
887,Saturday,S003,Custom,0,0.0,2.8,1.44
887,Saturday,S002,Coca-Cola,0,33575.0,2.8,1.44
887,Saturday,S002,Chicken Burger,0,57.0,2.8,1.44
888,Sunday,S002,Fries,0,19050.0,2.8,1.44
888,Sunday,S002,Coca-Cola,0,31365.0,2.8,1.44
888,Sunday,S001,Coca-Cola,0,20910.0,2.8,1.44
888,Sunday,S001,Cheese Burger,0,16800.0,2.8,1.44
888,Sunday,S003,Fries,0,17325.0,2.8,1.44
888,Sunday,S003,Chicken Burger,0,9520.0,2.8,1.44
888,Sunday,S001,Chicken Burger,0,21420.0,2.8,1.44
888,Sunday,S003,Coca-Cola,0,29835.0,2.8,1.44
888,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
888,Sunday,S001,Fries,0,12600.0,2.8,1.44
888,Sunday,S002,Veg Burger,0,22375.0,2.8,1.44
888,Sunday,S001,Veg Burger,0,15250.0,2.8,1.44
888,Sunday,S002,Chicken Burger,0,58.0,2.8,1.44
888,Sunday,S002,Cheese Burger,0,9200.0,2.8,1.44
888,Sunday,S003,Cheese Burger,0,9000.0,2.8,1.44
889,Monday,S002,Coca-Cola,0,21420.0,2.8,1.44
889,Monday,S002,Cheese Burger,0,6600.0,2.8,1.44
889,Monday,S001,Fries,0,8925.0,2.8,1.44
889,Monday,S001,Veg Burger,0,9875.0,2.8,1.44
889,Monday,S002,Fries,0,13800.0,2.8,1.44
889,Monday,S002,Veg Burger,0,17625.0,2.8,1.44
889,Monday,S002,Chicken Burger,0,43.0,2.8,1.44
889,Monday,S001,Cheese Burger,0,11000.0,2.8,1.44
889,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
889,Monday,S001,Chicken Burger,0,15640.0,2.8,1.44
889,Monday,S003,Fries,0,14100.0,2.8,1.44
889,Monday,S003,Cheese Burger,0,7200.0,2.8,1.44
889,Monday,S002,Custom,0,0.0,2.8,1.44
889,Monday,S001,Coca-Cola,0,15640.0,2.8,1.44
889,Monday,S003,Chicken Burger,0,6970.0,2.8,1.44
889,Monday,S003,Coca-Cola,0,22270.0,2.8,1.44
890,Tuesday,S001,Chicken Burger,0,15300.0,2.8,1.44
890,Tuesday,S001,Cheese Burger,0,11600.0,2.8,1.44
890,Tuesday,S001,Coca-Cola,0,15130.0,2.8,1.44
890,Tuesday,S003,Fries,0,13725.0,2.8,1.44
890,Tuesday,S003,Chicken Burger,0,6970.0,2.8,1.44
890,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
890,Tuesday,S003,Cheese Burger,0,6800.0,2.8,1.44
890,Tuesday,S002,Fries,0,14775.0,2.8,1.44
890,Tuesday,S002,Veg Burger,0,17750.0,2.8,1.44
890,Tuesday,S002,Cheese Burger,0,6400.0,2.8,1.44
890,Tuesday,S002,Chicken Burger,0,42.0,2.8,1.44
890,Tuesday,S002,Coca-Cola,0,22270.0,2.8,1.44
890,Tuesday,S003,Coca-Cola,0,23290.0,2.8,1.44
890,Tuesday,S001,Fries,0,9825.0,2.8,1.44
890,Tuesday,S001,Veg Burger,0,10750.0,2.8,1.44
891,Wednesday,S002,Chicken Burger,0,47.0,2.8,1.44
891,Wednesday,S002,Fries,0,14100.0,2.8,1.44
891,Wednesday,S001,Veg Burger,0,11375.0,2.8,1.44
891,Wednesday,S002,Veg Burger,0,17625.0,2.8,1.44
891,Wednesday,S003,Custom,0,0.0,2.8,1.44
891,Wednesday,S002,Coca-Cola,0,23630.0,2.8,1.44
891,Wednesday,S003,Coca-Cola,0,22780.0,2.8,1.44
891,Wednesday,S002,Cheese Burger,0,7200.0,2.8,1.44
891,Wednesday,S003,Chicken Burger,0,7820.0,2.8,1.44
891,Wednesday,S003,Fries,0,14250.0,2.8,1.44
891,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
891,Wednesday,S001,Cheese Burger,0,12800.0,2.8,1.44
891,Wednesday,S001,Coca-Cola,0,16320.0,2.8,1.44
891,Wednesday,S003,Cheese Burger,0,7600.0,2.8,1.44
891,Wednesday,S001,Chicken Burger,0,17680.0,2.8,1.44
891,Wednesday,S001,Fries,0,10275.0,2.8,1.44
892,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
892,Thursday,S001,Chicken Burger,0,17340.0,2.8,1.44
892,Thursday,S003,Cheese Burger,0,7600.0,2.8,1.44
892,Thursday,S003,Chicken Burger,0,7820.0,2.8,1.44
892,Thursday,S003,Fries,0,16050.0,2.8,1.44
892,Thursday,S003,Custom,0,0.0,2.8,1.44
892,Thursday,S001,Coca-Cola,0,18105.0,2.8,1.44
892,Thursday,S001,Cheese Burger,0,12800.0,2.8,1.44
892,Thursday,S002,Cheese Burger,0,8200.0,2.8,1.44
892,Thursday,S002,Custom,0,0.0,2.8,1.44
892,Thursday,S002,Chicken Burger,0,48.0,2.8,1.44
892,Thursday,S001,Veg Burger,0,12250.0,2.8,1.44
892,Thursday,S002,Veg Burger,0,18375.0,2.8,1.44
892,Thursday,S001,Fries,0,11100.0,2.8,1.44
892,Thursday,S002,Fries,0,15000.0,2.8,1.44
892,Thursday,S002,Coca-Cola,0,24395.0,2.8,1.44
892,Thursday,S003,Coca-Cola,0,25075.0,2.8,1.44
893,Friday,S003,Coca-Cola,0,31365.0,2.8,1.44
893,Friday,S002,Coca-Cola,0,31280.0,2.8,1.44
893,Friday,S002,Cheese Burger,0,9800.0,2.8,1.44
893,Friday,S002,Chicken Burger,0,61.0,2.8,1.44
893,Friday,S002,Veg Burger,0,24250.0,2.8,1.44
893,Friday,S002,Fries,0,20175.0,2.8,1.44
893,Friday,S001,Fries,0,12825.0,2.8,1.44
893,Friday,S001,Veg Burger,0,16000.0,2.8,1.44
893,Friday,S001,Chicken Burger,0,21760.0,2.8,1.44
893,Friday,S001,Coca-Cola,0,22015.0,2.8,1.44
893,Friday,S001,Cheese Burger,0,16000.0,2.8,1.44
893,Friday,S003,Fries,0,19725.0,2.8,1.44
893,Friday,S003,Chicken Burger,0,10540.0,2.8,1.44
893,Friday,S003,Cheese Burger,0,9600.0,2.8,1.44
893,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
894,Saturday,S002,Veg Burger,0,23375.0,2.8,1.44
894,Saturday,S002,Fries,0,17925.0,2.8,1.44
894,Saturday,S001,Chicken Burger,0,22100.0,2.8,1.44
894,Saturday,S002,Cheese Burger,0,9400.0,2.8,1.44
894,Saturday,S001,Cheese Burger,0,17600.0,2.8,1.44
894,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
894,Saturday,S003,Cheese Burger,0,9400.0,2.8,1.44
894,Saturday,S001,Coca-Cola,0,20655.0,2.8,1.44
894,Saturday,S003,Fries,0,17475.0,2.8,1.44
894,Saturday,S003,Chicken Burger,0,9860.0,2.8,1.44
894,Saturday,S001,Veg Burger,0,14000.0,2.8,1.44
894,Saturday,S002,Chicken Burger,0,63.0,2.8,1.44
894,Saturday,S001,Fries,0,12525.0,2.8,1.44
894,Saturday,S003,Coca-Cola,0,32640.0,2.8,1.44
894,Saturday,S002,Coca-Cola,0,30175.0,2.8,1.44
895,Sunday,S002,Fries,0,18075.0,2.8,1.44
895,Sunday,S002,Chicken Burger,0,57.0,2.8,1.44
895,Sunday,S001,Cheese Burger,0,16200.0,2.8,1.44
895,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
895,Sunday,S003,Cheese Burger,0,9000.0,2.8,1.44
895,Sunday,S002,Coca-Cola,0,31875.0,2.8,1.44
895,Sunday,S002,Cheese Burger,0,9600.0,2.8,1.44
895,Sunday,S001,Fries,0,13275.0,2.8,1.44
895,Sunday,S002,Veg Burger,0,22750.0,2.8,1.44
895,Sunday,S001,Chicken Burger,0,22610.0,2.8,1.44
895,Sunday,S003,Coca-Cola,0,29835.0,2.8,1.44
