Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
873,Saturday,S003,Falafel Burger,700,,Yes,No,12555.0,hot,2.8,1.44
873,Saturday,S003,Chicken Brg,700,,No,No,11560.0,very hot,2.8,1.44
873,Saturday,S002,Fries,400,,No,No,17175.0,humid,2.8,1.44
874,Sunday,S001,Chk Burger,700,,No,No,18700.0,cold,2.8,1.44
874,Sunday,S001,Coke,100,,No,No,23460.0,cold,2.8,1.44
874,Sunday,S001,Cheese Burger,800,,No,No,13200.0,cold,2.8,1.44
874,Sunday,S003,Fries,400,,No,No,18075.0,cold,2.8,1.44
874,Sunday,S001,Fries,400,,No,No,14550.0,hot,2.8,1.44
874,Sunday,S001,Falafel Burger,700,,Yes,No,12285.0,hot,2.8,1.44
874,Sunday,S003,Coca-Cola,100,,No,No,28560.0,humid,2.8,1.44
874,Sunday,S001,Veg Burger,625,,No,No,9750.0,very hot,2.8,1.44
874,Sunday,S002,Chicken Br,700,,No,No,73.0,cold,2.8,1.44
874,Sunday,S002,Chz Burger,800,,No,No,9800.0,cold,2.8,1.44
874,Sunday,S003,Falafel Burger,700,,Yes,No,11745.0,humid,2.8,1.44
874,Sunday,S003,Chicken Brg,700,,No,No,11730.0,humid,2.8,1.44
874,Sunday,S002,Falafel Burger,700,,Yes,No,12150.0,very cold,2.8,1.44
874,Sunday,S002,Fries,400,,No,No,16875.0,rainy,2.8,1.44
874,Sunday,S003,V. Burger,625,,No,No,4845000.0,very cold,2.8,1.44
874,Sunday,S002,Coca-Cola,100,,No,No,28475.0,rainy,2.8,1.44
874,Sunday,S003,Cheese Burger,800,,No,No,9000.0,rainy,2.8,1.44
874,Sunday,S002,Veggie Burger,625,,No,No,27875.0,rainy,2.8,1.44
875,Monday,S001,Coke,100,,No,No,16405.0,hot,2.8,1.44
875,Monday,S003,Cheese Burger,800,,No,No,6200.0,rainy,2.8,1.44
875,Monday,S002,Coca-Cola,100,,No,No,21250.0,hot,2.8,1.44
875,Monday,S003,V. Burger,625,,No,No,3527500.0,very hot,2.8,1.44
875,Monday,S002,Fries,400,,No,No,12150.0,very hot,2.8,1.44
875,Monday,S002,Falafel Burger,700,,Yes,No,8775.0,rainy,2.8,1.44
875,Monday,S003,Chicken Brg,700,,No,No,9180.0,cold,2.8,1.44
875,Monday,S001,Cheese Burger,800,,No,No,9000.0,very hot,2.8,1.44
875,Monday,S003,Fries,400,,No,No,12825.0,hot,2.8,1.44
875,Monday,S001,Falafel Burger,700,,Yes,No,9045.0,very cold,2.8,1.44
875,Monday,S003,Carmalized Onions,50,,No,Y,0.0,very cold,2.8,1.44
875,Monday,S001,Fries,400,,No,No,9975.0,very hot,2.8,1.44
875,Monday,S002,Veggie Burger,625,,No,No,20625.0,rainy,2.8,1.44
875,Monday,S003,Coca-Cola,100,,No,No,21165.0,humid,2.8,1.44
875,Monday,S001,Veg Burger,625,,No,No,7250.0,very hot,2.8,1.44
875,Monday,S002,Chicken Br,700,,No,No,49.0,humid,2.8,1.44
875,Monday,S001,Chk Burger,700,,No,No,12580.0,very hot,2.8,1.44
875,Monday,S003,Falafel Burger,700,,Yes,No,8775.0,humid,2.8,1.44
875,Monday,S002,Chz Burger,800,,No,No,6600.0,very hot,2.8,1.44
876,Tuesday,S002,Chz Burger,800,,No,No,7000.0,hot,2.8,1.44
876,Tuesday,S002,Falafel Burger,700,,Yes,No,9045.0,humid,2.8,1.44
876,Tuesday,S003,Cheese Burger,800,,No,No,7000.0,cold,2.8,1.44
876,Tuesday,S001,Fries,400,,No,No,11475.0,cold,2.8,1.44
876,Tuesday,S003,Chicken Brg,700,,No,No,9180.0,cold,2.8,1.44
876,Tuesday,S001,Cheese Burger,800,,No,No,9200.0,very hot,2.8,1.44
876,Tuesday,S002,Fries,400,,No,No,13650.0,cold,2.8,1.44
876,Tuesday,S003,Fries,400,,No,No,13800.0,cold,2.8,1.44
876,Tuesday,S001,Chk Burger,700,,No,No,12920.0,very hot,2.8,1.44
876,Tuesday,S002,Veggie Burger,625,,No,No,20500.0,very hot,2.8,1.44
876,Tuesday,S003,Coca-Cola,100,,No,No,21420.0,very cold,2.8,1.44
876,Tuesday,S001,Veg Burger,625,,No,No,7250.0,rainy,2.8,1.44
876,Tuesday,S002,Chicken Br,700,,No,No,52.0,humid,2.8,1.44
876,Tuesday,S001,Coke,100,,No,No,16235.0,very hot,2.8,1.44
876,Tuesday,S003,V. Burger,625,,No,No,3612500.0,humid,2.8,1.44
876,Tuesday,S002,Coca-Cola,100,,No,No,21590.0,humid,2.8,1.44
876,Tuesday,S003,Falafel Burger,700,,Yes,No,9045.0,rainy,2.8,1.44
876,Tuesday,S001,Falafel Burger,700,,Yes,No,8910.0,very hot,2.8,1.44
877,Wednesday,S002,Coca-Cola,100,,No,No,22100.0,rainy,2.8,1.44
877,Wednesday,S001,Chk Burger,700,,No,No,14790.0,cold,2.8,1.44
877,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,humid,2.8,1.44
877,Wednesday,S003,Coca-Cola,100,,No,No,22185.0,humid,2.8,1.44
877,Wednesday,S001,Coke,100,,No,No,16575.0,very hot,2.8,1.44
877,Wednesday,S003,V. Burger,625,,No,No,3655000.0,rainy,2.8,1.44
877,Wednesday,S003,Fries,400,,No,No,14175.0,cold,2.8,1.44
877,Wednesday,S002,Fries,400,,No,No,12750.0,very hot,2.8,1.44
877,Wednesday,S001,Cheese Burger,800,,No,No,9000.0,very hot,2.8,1.44
877,Wednesday,S003,Chicken Brg,700,,No,No,9010.0,humid,2.8,1.44
877,Wednesday,S001,Fries,400,,No,No,10725.0,very hot,2.8,1.44
877,Wednesday,S003,Cheese Burger,800,,No,No,7200.0,hot,2.8,1.44
877,Wednesday,S002,Veggie Burger,625,,No,No,21750.0,rainy,2.8,1.44
877,Wednesday,S001,Veg Burger,625,,No,No,7750.0,hot,2.8,1.44
877,Wednesday,S002,Chicken Br,700,,No,No,54.0,humid,2.8,1.44
877,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,hot,2.8,1.44
877,Wednesday,S002,Falafel Burger,700,,Yes,No,9720.0,rainy,2.8,1.44
877,Wednesday,S002,Chz Burger,800,,No,No,7200.0,hot,2.8,1.44
877,Wednesday,S001,Falafel Burger,700,,Yes,No,10395.0,cold,2.8,1.44
877,Wednesday,S003,Falafel Burger,700,,Yes,No,8775.0,very hot,2.8,1.44
878,Thursday,S001,Chk Burger,700,,No,No,12920.0,very hot,2.8,1.44
878,Thursday,S001,Veg Burger,625,,No,No,8125.0,very hot,2.8,1.44
878,Thursday,S003,Cheese Burger,800,,No,No,7400.0,rainy,2.8,1.44
878,Thursday,S001,Fries,400,,No,No,11700.0,hot,2.8,1.44
878,Thursday,S002,Chz Burger,800,,No,No,7200.0,very hot,2.8,1.44
878,Thursday,S002,Falafel Burger,700,,Yes,No,9585.0,rainy,2.8,1.44
878,Thursday,S003,V. Burger,625,,No,No,4080000.0,very cold,2.8,1.44
878,Thursday,S001,Coke,100,,No,No,17680.0,hot,2.8,1.44
878,Thursday,S003,Coca-Cola,100,,No,No,21675.0,very hot,2.8,1.44
878,Thursday,S002,Chicken Br,700,,No,No,55.0,rainy,2.8,1.44
878,Thursday,S003,Fries,400,,No,No,14775.0,cold,2.8,1.44
878,Thursday,S001,Falafel Burger,700,,Yes,No,10935.0,cold,2.8,1.44
878,Thursday,S002,Veggie Burger,625,,No,No,23375.0,rainy,2.8,1.44
878,Thursday,S003,Falafel Burger,700,,Yes,No,9855.0,hot,2.8,1.44
878,Thursday,S002,Fries,400,,No,No,13800.0,hot,2.8,1.44
878,Thursday,S001,Cheese Burger,800,,No,No,10600.0,cold,2.8,1.44
878,Thursday,S003,Chicken Brg,700,,No,No,9690.0,very cold,2.8,1.44
878,Thursday,S002,Coca-Cola,100,,No,No,25840.0,cold,2.8,1.44
879,Friday,S001,Coke,100,,No,No,22355.0,very hot,2.8,1.44
879,Friday,S001,Cheese Burger,800,,No,No,12600.0,very hot,2.8,1.44
879,Friday,S003,Chicken Brg,700,,No,No,13260.0,cold,2.8,1.44
879,Friday,S002,Fries,400,,No,No,17850.0,rainy,2.8,1.44
879,Friday,S002,Falafel Burger,700,,Yes,No,12825.0,hot,2.8,1.44
879,Friday,S002,Chz Burger,800,,No,No,9200.0,rainy,2.8,1.44
879,Friday,S001,Fries,400,,No,No,15750.0,cold,2.8,1.44
879,Friday,S003,Cheese Burger,800,,No,No,10400.0,cold,2.8,1.44
879,Friday,S001,Falafel Burger,700,,Yes,No,12555.0,very hot,2.8,1.44
879,Friday,S001,Chk Burger,700,,No,No,19210.0,cold,2.8,1.44
879,Friday,S002,Chicken Br,700,,No,No,71.0,rainy,2.8,1.44
879,Friday,S001,Veg Burger,625,,No,No,10000.0,very hot,2.8,1.44
879,Friday,S003,V. Burger,625,,No,No,5036250.0,humid,2.8,1.44
879,Friday,S003,Fries,400,,No,No,17475.0,rainy,2.8,1.44
879,Friday,S003,Coca-Cola,100,,No,No,29920.0,rainy,2.8,1.44
879,Friday,S002,Coca-Cola,100,,No,No,30345.0,rainy,2.8,1.44
879,Friday,S003,Falafel Burger,700,,Yes,No,12555.0,rainy,2.8,1.44
879,Friday,S002,Veggie Burger,625,,No,No,28625.0,rainy,2.8,1.44
880,Saturday,S003,Coca-Cola,100,,No,No,30260.0,hot,2.8,1.44
880,Saturday,S002,Coca-Cola,100,,No,No,32045.0,cold,2.8,1.44
880,Saturday,S001,Coke,100,,No,No,22865.0,hot,2.8,1.44
880,Saturday,S001,Cheese Burger,800,,No,No,14000.0,cold,2.8,1.44
880,Saturday,S003,Fries,400,,No,No,17625.0,humid,2.8,1.44
880,Saturday,S001,Chk Burger,700,,No,No,17340.0,very hot,2.8,1.44
880,Saturday,S003,Chicken Brg,700,,No,No,12580.0,cold,2.8,1.44
880,Saturday,S003,V. Burger,625,,No,No,4802500.0,very hot,2.8,1.44
880,Saturday,S002,Veggie Burger,625,,No,No,29500.0,rainy,2.8,1.44
880,Saturday,S003,Falafel Burger,700,,Yes,No,12960.0,hot,2.8,1.44
880,Saturday,S001,Falafel Burger,700,,Yes,No,12285.0,very hot,2.8,1.44
880,Saturday,S002,Falafel Burger,700,,Yes,No,11880.0,rainy,2.8,1.44
880,Saturday,S003,Cheese Burger,800,,No,No,9600.0,humid,2.8,1.44
880,Saturday,S002,Chz Burger,800,,No,No,10200.0,cold,2.8,1.44
880,Saturday,S001,Veg Burger,625,,No,No,9875.0,very hot,2.8,1.44
880,Saturday,S002,Fries,400,,No,No,17625.0,very cold,2.8,1.44
880,Saturday,S002,Chicken Br,700,,No,No,73.0,cold,2.8,1.44
880,Saturday,S002,Extra Cheese,100,,No,Y,0.0,hot,2.8,1.44
880,Saturday,S001,Fries,400,,No,No,14700.0,hot,2.8,1.44
881,Sunday,S001,Chk Burger,700,,No,No,18020.0,hot,2.8,1.44
881,Sunday,S002,Veggie Burger,625,,No,No,30000.0,cold,2.8,1.44
881,Sunday,S003,Cheese Burger,800,,No,No,9200.0,humid,2.8,1.44
881,Sunday,S003,Chicken Brg,700,,No,No,11900.0,humid,2.8,1.44
881,Sunday,S003,V. Burger,625,,No,No,5227500.0,cold,2.8,1.44
881,Sunday,S002,Fries,400,,No,No,17250.0,humid,2.8,1.44
881,Sunday,S001,Veg Burger,625,,No,No,9375.0,very hot,2.8,1.44
881,Sunday,S001,Cheese Burger,800,,No,No,13200.0,cold,2.8,1.44
881,Sunday,S002,Extra Cheese,100,,No,Y,0.0,cold,2.8,1.44
881,Sunday,S001,Coke,100,,No,No,21675.0,very hot,2.8,1.44
881,Sunday,S003,Fries,400,,No,No,17775.0,cold,2.8,1.44
881,Sunday,S003,Coca-Cola,100,,No,No,28900.0,humid,2.8,1.44
881,Sunday,S002,Coca-Cola,100,,No,No,31790.0,cold,2.8,1.44
881,Sunday,S001,Fries,400,,No,No,14250.0,hot,2.8,1.44
881,Sunday,S002,Chicken Br,700,,No,No,67.0,rainy,2.8,1.44
881,Sunday,S002,Chz Burger,800,,No,No,9800.0,cold,2.8,1.44
882,Monday,S003,V. Burger,625,,No,No,2868750.0,humid,2.8,1.44
882,Monday,S002,Chicken Br,700,,No,No,41.0,rainy,2.8,1.44
882,Monday,S002,Veggie Burger,625,,No,No,17625.0,cold,2.8,1.44
882,Monday,S002,Fries,400,,No,No,14100.0,cold,2.8,1.44
882,Monday,S001,Veg Burger,625,,No,No,11500.0,cold,2.8,1.44
882,Monday,S001,Chk Burger,700,,No,No,16660.0,cold,2.8,1.44
882,Monday,S001,Cheese Burger,800,,No,No,12400.0,cold,2.8,1.44
882,Monday,S003,Fries,400,,No,No,14175.0,cold,2.8,1.44
882,Monday,S003,Chicken Brg,700,,No,No,7650.0,cold,2.8,1.44
882,Monday,S003,Cheese Burger,800,,No,No,6600.0,rainy,2.8,1.44
882,Monday,S001,Coke,100,,No,No,15130.0,very hot,2.8,1.44
882,Monday,S002,Coca-Cola,100,,No,No,22355.0,rainy,2.8,1.44
882,Monday,S003,Coca-Cola,100,,No,No,23205.0,humid,2.8,1.44
882,Monday,S002,Chz Burger,800,,No,No,7200.0,cold,2.8,1.44
882,Monday,S001,Fries,400,,No,No,9525.0,hot,2.8,1.44
883,Tuesday,S003,Carmalized Onions,50,,No,Y,0.0,rainy,2.8,1.44
883,Tuesday,S003,Coca-Cola,100,,No,No,23375.0,very cold,2.8,1.44
883,Tuesday,S001,Cheese Burger,800,,No,No,12200.0,hot,2.8,1.44
883,Tuesday,S003,V. Burger,625,,No,No,2720000.0,rainy,2.8,1.44
883,Tuesday,S001,Coke,100,,No,No,16490.0,cold,2.8,1.44
883,Tuesday,S003,Fries,400,,No,No,12675.0,very hot,2.8,1.44
883,Tuesday,S002,Coca-Cola,100,,No,No,22100.0,rainy,2.8,1.44
883,Tuesday,S002,Veggie Burger,625,,No,No,17875.0,cold,2.8,1.44
883,Tuesday,S003,Chicken Brg,700,,No,No,7140.0,humid,2.8,1.44
883,Tuesday,S003,Cheese Burger,800,,No,No,7200.0,cold,2.8,1.44
883,Tuesday,S002,Chicken Br,700,,No,No,43.0,very cold,2.8,1.44
883,Tuesday,S001,Chk Burger,700,,No,No,14960.0,very hot,2.8,1.44
883,Tuesday,S001,Fries,400,,No,No,9075.0,very hot,2.8,1.44
883,Tuesday,S001,Veg Burger,625,,No,No,10125.0,very hot,2.8,1.44
883,Tuesday,S002,Fries,400,,No,No,14700.0,cold,2.8,1.44
883,Tuesday,S002,Chz Burger,800,,No,No,6800.0,hot,2.8,1.44
884,Wednesday,S002,Veggie Burger,625,,No,No,19125.0,cold,2.8,1.44
884,Wednesday,S002,Coca-Cola,100,,No,No,24990.0,humid,2.8,1.44
884,Wednesday,S003,V. Burger,625,,No,No,2996250.0,humid,2.8,1.44
884,Wednesday,S001,Coke,100,,No,No,16405.0,very hot,2.8,1.44
884,Wednesday,S001,Veg Burger,625,,No,No,11000.0,hot,2.8,1.44
884,Wednesday,S002,Chicken Br,700,,No,No,44.0,hot,2.8,1.44
884,Wednesday,S002,Chz Burger,800,,No,No,6800.0,rainy,2.8,1.44
884,Wednesday,S001,Fries,400,,No,No,10875.0,cold,2.8,1.44
884,Wednesday,S001,Cheese Burger,800,,No,No,11600.0,very hot,2.8,1.44
884,Wednesday,S003,Fries,400,,No,No,13800.0,very cold,2.8,1.44
884,Wednesday,S003,Chicken Brg,700,,No,No,7480.0,very cold,2.8,1.44
884,Wednesday,S002,Fries,400,,No,No,13350.0,rainy,2.8,1.44
884,Wednesday,S003,Cheese Burger,800,,No,No,7200.0,humid,2.8,1.44
884,Wednesday,S001,Chk Burger,700,,No,No,15980.0,very hot,2.8,1.44
884,Wednesday,S003,Coca-Cola,100,,No,No,23035.0,rainy,2.8,1.44
885,Thursday,S003,Chicken Brg,700,,No,No,8840.0,cold,2.8,1.44
885,Thursday,S003,Cheese Burger,800,,No,No,7400.0,humid,2.8,1.44
885,Thursday,S002,Chicken Br,700,,No,No,44.0,rainy,2.8,1.44
885,Thursday,S002,Veggie Burger,625,,No,No,17750.0,rainy,2.8,1.44
885,Thursday,S001,Veg Burger,625,,No,No,11625.0,hot,2.8,1.44
885,Thursday,S002,Chz Burger,800,,No,No,7600.0,humid,2.8,1.44
885,Thursday,S001,Chk Burger,700,,No,No,18020.0,humid,2.8,1.44
885,Thursday,S003,Fries,400,,No,No,14850.0,humid,2.8,1.44
885,Thursday,S002,Extra Cheese,100,,No,Y,0.0,hot,2.8,1.44
885,Thursday,S002,Coca-Cola,100,,No,No,24650.0,rainy,2.8,1.44
885,Thursday,S001,Cheese Burger,800,,No,No,12800.0,hot,2.8,1.44
885,Thursday,S003,Coca-Cola,100,,No,No,25840.0,humid,2.8,1.44
885,Thursday,S003,V. Burger,625,,No,No,3272500.0,cold,2.8,1.44
885,Thursday,S002,Fries,400,,No,No,14775.0,very cold,2.8,1.44
885,Thursday,S001,Coke,100,,No,No,18615.0,cold,2.8,1.44
885,Thursday,S001,Fries,400,,No,No,9750.0,very hot,2.8,1.44
886,Friday,S002,Veggie Burger,625,,No,No,25250.0,cold,2.8,1.44
886,Friday,S001,Chk Burger,700,,No,No,23120.0,hot,2.8,1.44
886,Friday,S001,Cheese Burger,800,,No,No,16000.0,very hot,2.8,1.44
886,Friday,S001,Coke,100,,No,No,24055.0,cold,2.8,1.44
886,Friday,S003,No Chz,0,,No,Y,0.0,humid,2.8,1.44
886,Friday,S003,Coca-Cola,100,,No,No,34340.0,cold,2.8,1.44
886,Friday,S003,V. Burger,625,,No,No,4377500.0,cold,2.8,1.44
886,Friday,S003,Fries,400,,No,No,18000.0,rainy,2.8,1.44
886,Friday,S002,Fries,400,,No,No,19275.0,humid,2.8,1.44
886,Friday,S003,Carmalized Onions,50,,No,Y,0.0,hot,2.8,1.44
886,Friday,S003,Cheese Burger,800,,No,No,9400.0,very hot,2.8,1.44
886,Friday,S003,Chicken Brg,700,,No,No,11220.0,cold,2.8,1.44
886,Friday,S001,Fries,400,,No,No,13950.0,very cold,2.8,1.44
886,Friday,S002,Chz Burger,800,,No,No,10200.0,cold,2.8,1.44
886,Friday,S002,Chicken Br,700,,No,No,59.0,humid,2.8,1.44
886,Friday,S001,Veg Burger,625,,No,No,14500.0,very hot,2.8,1.44
886,Friday,S002,Coca-Cola,100,,No,No,30430.0,very hot,2.8,1.44
887,Saturday,S001,Coke,100,,No,No,21590.0,very hot,2.8,1.44
887,Saturday,S003,V. Burger,625,,No,No,4037500.0,hot,2.8,1.44
887,Saturday,S003,Coca-Cola,100,,No,No,29665.0,rainy,2.8,1.44
887,Saturday,S003,Cheese Burger,800,,No,No,9200.0,humid,2.8,1.44
887,Saturday,S001,Cheese Burger,800,,No,No,16200.0,humid,2.8,1.44
887,Saturday,S001,Fries,400,,No,No,12450.0,very hot,2.8,1.44
887,Saturday,S001,Veg Burger,625,,No,No,14000.0,very hot,2.8,1.44
887,Saturday,S002,Veggie Burger,625,,No,No,23125.0,hot,2.8,1.44
887,Saturday,S002,Chz Burger,800,,No,No,9400.0,very cold,2.8,1.44
887,Saturday,S003,Fries,400,,No,No,19875.0,cold,2.8,1.44
887,Saturday,S003,Chicken Brg,700,,No,No,9860.0,humid,2.8,1.44
887,Saturday,S002,Fries,400,,No,No,19650.0,cold,2.8,1.44
887,Saturday,S001,Chk Burger,700,,No,No,20400.0,very hot,2.8,1.44
887,Saturday,S003,Carmalized Onions,50,,No,Y,0.0,humid,2.8,1.44
887,Saturday,S002,Coca-Cola,100,,No,No,33575.0,cold,2.8,1.44
887,Saturday,S002,Chicken Br,700,,No,No,57.0,rainy,2.8,1.44
888,Sunday,S002,Fries,400,,No,No,19050.0,cold,2.8,1.44
888,Sunday,S002,Coca-Cola,100,,No,No,31365.0,hot,2.8,1.44
888,Sunday,S001,Coke,100,,No,No,20910.0,rainy,2.8,1.44
888,Sunday,S001,Cheese Burger,800,,No,No,16800.0,cold,2.8,1.44
888,Sunday,S003,Fries,400,,No,No,17325.0,rainy,2.8,1.44
888,Sunday,S003,Chicken Brg,700,,No,No,9520.0,rainy,2.8,1.44
888,Sunday,S001,Chk Burger,700,,No,No,21420.0,hot,2.8,1.44
888,Sunday,S003,Coca-Cola,100,,No,No,29835.0,very hot,2.8,1.44
888,Sunday,S003,V. Burger,625,,No,No,3782500.0,rainy,2.8,1.44
888,Sunday,S001,Fries,400,,No,No,12600.0,very hot,2.8,1.44
888,Sunday,S002,Veggie Burger,625,,No,No,22375.0,rainy,2.8,1.44
888,Sunday,S001,Veg Burger,625,,No,No,15250.0,cold,2.8,1.44
888,Sunday,S002,Chicken Br,700,,No,No,58.0,humid,2.8,1.44
888,Sunday,S002,Chz Burger,800,,No,No,9200.0,hot,2.8,1.44
888,Sunday,S003,Cheese Burger,800,,No,No,9000.0,rainy,2.8,1.44
889,Monday,S002,Coca-Cola,100,,No,No,21420.0,very hot,2.8,1.44
889,Monday,S002,Chz Burger,800,,No,No,6600.0,hot,2.8,1.44
889,Monday,S001,Fries,400,,No,No,8925.0,very hot,2.8,1.44
889,Monday,S001,Veg Burger,625,,No,No,9875.0,very hot,2.8,1.44
889,Monday,S002,Fries,400,,No,No,13800.0,cold,2.8,1.44
889,Monday,S002,Veggie Burger,625,,No,No,17625.0,cold,2.8,1.44
889,Monday,S002,Chicken Br,700,,No,No,43.0,hot,2.8,1.44
889,Monday,S001,Cheese Burger,800,,No,No,11000.0,very hot,2.8,1.44
889,Monday,S003,V. Burger,625,,No,No,2783750.0,rainy,2.8,1.44
889,Monday,S001,Chk Burger,700,,No,No,15640.0,hot,2.8,1.44
889,Monday,S003,Fries,400,,No,No,14100.0,cold,2.8,1.44
889,Monday,S003,Cheese Burger,800,,No,No,7200.0,cold,2.8,1.44
